15
#time=1
grain_id phi1 Phi phi2
0 237.939600 176.076200 144.799600
1 237.939600 176.076200 144.799600
2 78.240800 179.999800 57.332400
3 237.939600 176.076200 144.799600
4 237.939600 176.076200 144.799600
5 237.939600 176.076200 144.799600
6 237.939600 176.076200 144.799600
7 82.940800 179.999800 49.219900
8 237.939600 176.076200 144.799600
9 237.939600 176.076200 144.799600
10 121.170300 179.999800 49.809500
11 128.882800 179.999800 77.759500
12 124.304300 179.999800 129.111500
13 74.073700 179.999800 70.827300
14 105.972600 179.999800 102.465500
